row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
139634,1502242,787e370e-bfcd-4cca-abef-eeeb35f17a07,4732,D.J. Jones,Dillon Radunz,1,0,0,0,0,loss,0,699,66,0.5484411886226881,0.4383942529800243,0.00837651576449433,0.004788042632793271,0.6777576838447058,0.3052407053964735,0.01110680200704308,0.005894808751777577,0.034156395396294184,0.03825011150145802,50,multinomial_logit_mean,loss,612,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6602208306929352,0.32996587202307853,0.005699716231044945,0.004113581052941179,0.05030277108369457,0.05030277108369457,0.03864023969283355,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139635,1502242,787e370e-bfcd-4cca-abef-eeeb35f17a07,4734,Charles Omenihu,David Quessenberry,0,0,0,0,0,loss,0,269,791,0.6939934462917822,0.289015053971837,0.01029927750151602,0.006692222234864803,0.7086973792039724,0.27214661111945593,0.012058046495754406,0.007097963180817466,0.034156395396294184,0.03371750066825328,50,multinomial_logit_mean,loss,243,723,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7004334801118415,0.28593771468592194,0.010631345003219257,0.0029974601990172245,0.03765358313235171,0.03765358313235171,0.036724233591913936,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139636,1502242,787e370e-bfcd-4cca-abef-eeeb35f17a07,4737,D.J. Jones,Aaron Brewer,1,0,0,0,0,loss,0,700,304,0.6007360839764115,0.383405221203379,0.00891067485946553,0.00694801996074399,0.671869379411749,0.31086607906851493,0.011209974220706043,0.006054567299030043,0.034156395396294184,0.04326718898857045,50,multinomial_logit_mean,loss,612,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6640983902582465,0.3192590825884575,0.006626558029464179,0.010015969123831866,0.047070677052975,0.047070677052975,0.039383170050022745,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139637,1502242,787e370e-bfcd-4cca-abef-eeeb35f17a07,4739,Jordan Willis,Corey Levin,0,0,0,0,0,loss,0,114,43,0.749895249403065,0.23227110336396412,0.010852148310069526,0.0069814989229014,0.730002932672064,0.25113864167338706,0.011889459822466192,0.006968965832082891,0.034156395396294184,0.03403988555842616,50,multinomial_logit_mean,loss,78,42,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7228756505880459,0.2622545565443477,0.008819203704518696,0.00605058916308765,0.03237903892131172,0.03237903892131172,0.03446072196391484,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139638,1502242,787e370e-bfcd-4cca-abef-eeeb35f17a07,4743,Azeez Al-Shaair,Nate Davis,0,0,0,0,0,loss,0,132,671,0.7276662029775779,0.2571822908764371,0.009159487043139186,0.005992019102845861,0.7220203724638925,0.25917015163580476,0.011857391754674236,0.00695208414562844,0.034156395396294184,0.03165238507951114,50,multinomial_logit_mean,loss,123,595,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7171159772990076,0.2739806002174317,0.005811371782240911,0.003092050701319783,0.03354214559911741,0.03354214559911741,0.03524057766014376,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139639,1502242,787e370e-bfcd-4cca-abef-eeeb35f17a07,4745,Arik Armstead,Aaron Brewer,0,0,0,0,0,loss,0,875,305,0.7493776308740651,0.22299488704233192,0.013709467873344358,0.013918014210258622,0.7423679667201064,0.2385351136986202,0.011927970772128873,0.007168948809144506,0.034156395396294184,0.04242692729221674,50,multinomial_logit_mean,loss,730,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7260583172883824,0.2478599141151465,0.010551040894711098,0.015530727701759874,0.038959396489160684,0.038959396489160684,0.0334080543334323,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139640,1502242,789c5be4-35be-40d0-84a6-bdfea9325499,61,Teair Tart,Daniel Brunskill,1,0,0,0,0,loss,0,440,925,0.7155863918296667,0.26911922204320843,0.010490538324768494,0.004803847802356337,0.7231580820459877,0.26028020343435415,0.01087399774348499,0.0056877167761731845,0.034156395396294184,0.03064731135843687,50,multinomial_logit_mean,loss,429,770,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7267003467402775,0.2597270608524082,0.011122483917647728,0.002450108489666501,0.033813877671630875,0.033813877671630875,0.033890536668305604,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139641,1502242,789c5be4-35be-40d0-84a6-bdfea9325499,70,Bud Dupree,Trent Williams,0,0,0,0,0,loss,0,245,721,0.7943128940259395,0.1885669666336769,0.011592745861317828,0.005527393479065596,0.7389981915762589,0.2423635026186908,0.011817937470159351,0.006820368334890894,0.034156395396294184,0.02987420200142564,50,multinomial_logit_mean,loss,230,575,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7537789289368961,0.2274293369409781,0.014575582268497315,0.0042161518536283655,0.02670263931469685,0.02670263931469685,0.03342030609079185,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139642,1502242,789c5be4-35be-40d0-84a6-bdfea9325499,71,Jeffery Simmons,Alex Mack,1,0,0,0,0,loss,0,1007,911,0.7103413811171183,0.2714618022690981,0.01290622827546841,0.005290588338315188,0.7146740253646872,0.2683686453810307,0.011178525959343944,0.005778803294938288,0.034156395396294184,0.034296516096717994,50,multinomial_logit_mean,loss,902,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7154437176182789,0.2663276159664337,0.013206139894015924,0.005022526521271444,0.03501801422031869,0.03501801422031869,0.03485137302491015,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139643,1502242,789c5be4-35be-40d0-84a6-bdfea9325499,81,Teair Tart,Tom Compton,1,0,0,0,0,loss,0,441,424,0.6448967838995201,0.33923264727787245,0.010804959022449719,0.005065609800157721,0.7034512524099789,0.2796717395284812,0.011072989003728603,0.005804019057811488,0.034156395396294184,0.03361766370563418,50,multinomial_logit_mean,loss,429,300,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7010188348478535,0.28487790051978784,0.011216738723379062,0.0028865259089795817,0.04114986633243491,0.04114986633243491,0.03598579081140533,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139644,1502242,789c5be4-35be-40d0-84a6-bdfea9325499,NA,Jeffery Simmons,Laken Tomlinson,1,0,0,0,0,loss,0,1008,884,0.717344069259448,0.2598635039994057,0.016858561196474903,0.00593386554467139,0.7210288072476422,0.2617695350598795,0.011391880750244538,0.00580977694223385,0.034156395396294184,0.035214195151721944,50,multinomial_logit_mean,loss,902,743,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7191739556290699,0.2580004076123532,0.0167643529601126,0.006061283798464104,0.035291928183906945,0.035291928183906945,0.03426510659827071,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139645,1502242,789c5be4-35be-40d0-84a6-bdfea9325499,NA,Teair Tart,Alex Mack,1,0,0,0,0,loss,0,442,912,0.6724748664993027,0.31479578420065363,0.009224970526421645,0.003504378773622062,0.6985220146334368,0.28481547532008167,0.010977948684086048,0.0056845613623954265,0.034156395396294184,0.03186556233883024,50,multinomial_logit_mean,loss,429,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7038765387956567,0.2846769091204504,0.010060850821384594,0.0013857012625082808,0.03682895129897176,0.03682895129897176,0.0363616986312208,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139646,1502242,7a65bc0f-01eb-40a8-b6f9-1f17c5adc31b,1297,Kyle Peko,Alex Mack,0,0,0,0,0,loss,0,141,913,0.6550032130210743,0.32726181660055975,0.010761459859992967,0.006973510518373003,0.7006386893564277,0.2800621282336628,0.012169197831298455,0.007129984578611088,0.034156395396294184,0.03771716279511185,50,multinomial_logit_mean,loss,105,760,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6882281207202952,0.29893317692802734,0.006268571561710605,0.006570130789966996,0.04185198415042757,0.04185198415042757,0.03757003696823706,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139647,1502242,7a65bc0f-01eb-40a8-b6f9-1f17c5adc31b,1313,Denico Autry,Trent Williams,0,0,0,1,1,win,0.1,530,722,0.6976044430300211,0.278098777032107,0.016963910661871126,0.0073328692760008685,0.7122388304849334,0.2680735888030194,0.012538395984351147,0.007149184727695998,0.034156395396294184,0.036124098520640455,50,multinomial_logit_mean,loss,479,575,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7048890768117069,0.2731309658907739,0.016461194207445424,0.005518763090073972,0.038535529111585795,0.038535529111585795,0.03646422280486817,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139648,1502242,7a65bc0f-01eb-40a8-b6f9-1f17c5adc31b,NA,Teair Tart,Tom Compton,0,0,0,0,0,loss,0,443,425,0.653831032035885,0.3269961956878452,0.011963335306162526,0.007209436970107268,0.707819517229861,0.2728684062764733,0.01218930981017961,0.007122766683485981,0.034156395396294184,0.03361766370563418,50,multinomial_logit_mean,loss,429,300,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7010188348478535,0.28487790051978784,0.011216738723379062,0.0028865259089795817,0.0423017236001243,0.0423017236001243,0.03684746927316923,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139649,1502242,7da7ec16-df34-4b5e-bfc0-c4d036372681,520,Arden Key,Aaron Brewer,1,0,0,0,0,loss,0,298,306,0.7280452721119621,0.25552651214458644,0.00882620365396983,0.007602012089481537,0.7206791855684377,0.2626875201024565,0.010786866990758393,0.005846427338347471,0.034156395396294184,0.0424514627606744,50,multinomial_logit_mean,loss,237,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7167302050859711,0.26398869990848856,0.004035627794643497,0.015245467210896844,0.03491990403473415,0.03491990403473415,0.0342725527467448,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139650,1502242,7da7ec16-df34-4b5e-bfc0-c4d036372681,522,Nick Bosa,Dillon Radunz,1,0,0,0,0,loss,0,586,67,0.64261463511603,0.3337576337637935,0.014478650790445441,0.009149080329731182,0.7115732091680071,0.2711289316246516,0.011282182304897324,0.006015676902443899,0.034156395396294184,0.04000410630125302,50,multinomial_logit_mean,loss,487,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6868133181944017,0.2942640433343522,0.010431170629285214,0.008491467841960757,0.04542057386419963,0.04542057386419963,0.03538500652588853,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139651,1502242,7da7ec16-df34-4b5e-bfc0-c4d036372681,532,Nick Bosa,Aaron Brewer,1,0,0,0,0,loss,0,587,307,0.6870824527915846,0.28492395741266513,0.015034184301265553,0.012959405494484613,0.706038935694532,0.2763792375019401,0.01139744122909647,0.00618438557443138,0.034156395396294184,0.05114467713913966,50,multinomial_logit_mean,loss,487,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6851156150335698,0.28235363867578794,0.012026791273851775,0.020503955016790504,0.04445863809600424,0.04445863809600424,0.03610179757044469,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139652,1502242,7da7ec16-df34-4b5e-bfc0-c4d036372681,537,Nick Bosa,Ben Jones,1,0,0,0,0,loss,0,588,843,0.7315167936645666,0.24870249722754736,0.011096934474985066,0.008683774632901027,0.7182965074845192,0.2647759988247533,0.010980965460102318,0.005946528230625246,0.034156395396294184,0.04045405538588917,50,multinomial_logit_mean,loss,487,767,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7113488330437684,0.26686231821631984,0.010026281469568299,0.011762567270343522,0.03577341125065278,0.03577341125065278,0.03462032120512104,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139653,1502242,7da7ec16-df34-4b5e-bfc0-c4d036372681,539,Arden Key,Dillon Radunz,1,0,0,0,0,loss,0,299,68,0.684957334847155,0.3010936434416678,0.008550382587210071,0.005398639123967082,0.7260448778140106,0.2575967853026878,0.010673617249242531,0.00568471963405912,0.034156395396294184,0.03440769166290491,50,multinomial_logit_mean,loss,237,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7160397687581381,0.27417998018947537,0.0034881967605365875,0.006292054291850052,0.03721807998557588,0.03721807998557588,0.03357912161417641,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139654,1502242,7da7ec16-df34-4b5e-bfc0-c4d036372681,NA,Arik Armstead,David Quessenberry,1,0,0,0,0,loss,0,876,792,0.7507561871191994,0.23224689398605672,0.009973233256219988,0.007023685638523929,0.7374292239020833,0.2461450591309684,0.010681917761048312,0.00574379920590005,0.034156395396294184,0.03612562596614999,50,multinomial_logit_mean,loss,730,723,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7381447298273122,0.2419753814131889,0.009939751168334792,0.009940137591164135,0.0322430216883736,0.0322430216883736,0.032494688671206556,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139655,1502242,7da7ec16-df34-4b5e-bfc0-c4d036372681,NA,Arik Armstead,Nate Davis,1,0,0,0,0,loss,0,877,672,0.7742596915332657,0.20839476605024276,0.01099862297568298,0.006346919440808623,0.7453066832128125,0.23836192344261836,0.01067776092407776,0.005653632420491425,0.034156395396294184,0.03394655653320731,50,multinomial_logit_mean,loss,730,595,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.74325475375485,0.23706000440190172,0.011805857187788968,0.007879384655459338,0.029386120640969494,0.029386120640969494,0.03162537694956881,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139656,1502242,847b2b78-934c-4e3a-b117-259c1c1e8926,3292,Kevin Givens,Aaron Brewer,1,0,0,0,0,loss,0,282,308,0.6382038897463768,0.3455015385757597,0.009749968204870039,0.006544603472993422,0.6995964837763837,0.28344540751491215,0.011050116167293518,0.005907992541410532,0.034156395396294184,0.03646567326518803,50,multinomial_logit_mean,loss,228,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6854756971461352,0.30290753196017195,0.006802313530652584,0.0048144573630403125,0.04304475097154341,0.04304475097154341,0.03646255652636045,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139657,1502242,847b2b78-934c-4e3a-b117-259c1c1e8926,3297,Arik Armstead,Nate Davis,1,0,0,0,0,loss,0,878,673,0.7742596915332657,0.20839476605024276,0.01099862297568298,0.006346919440808623,0.7453066832128125,0.23836192344261836,0.01067776092407776,0.005653632420491425,0.034156395396294184,0.03394655653320731,50,multinomial_logit_mean,loss,730,595,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.74325475375485,0.23706000440190172,0.011805857187788968,0.007879384655459338,0.029386120640969494,0.029386120640969494,0.03162537694956881,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139658,1502242,847b2b78-934c-4e3a-b117-259c1c1e8926,3303,Arik Armstead,Ben Jones,1,0,0,0,0,loss,0,879,844,0.7833657619047709,0.20101328489052872,0.009097840831341259,0.006523112373359151,0.7499426619626925,0.23401468328983108,0.010430562818160629,0.005612091929315772,0.034156395396294184,0.033897387827707313,50,multinomial_logit_mean,loss,730,767,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7494927736618584,0.23290421491535487,0.008745056358268638,0.008857955064518096,0.028444009028680276,0.028444009028680276,0.031099672821931008,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139659,1502242,847b2b78-934c-4e3a-b117-259c1c1e8926,3311,Kevin Givens,Dillon Radunz,1,0,0,1,1,win,0.1,283,69,0.5877151050533811,0.3984904124760986,0.009245216257747211,0.004549266212772965,0.7052027384789585,0.27810916966945504,0.01094026975416629,0.005747822097420184,0.034156395396294184,0.03437270506316099,50,multinomial_logit_mean,loss,228,45,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6798637643425084,0.3123265272056858,0.0058370701365167525,0.001972638315289052,0.04624735071193227,0.04624735071193227,0.035746793015198945,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
139660,1502242,847b2b78-934c-4e3a-b117-259c1c1e8926,3317,Samson Ebukam,Aaron Brewer,0,0,0,0,0,loss,0,409,309,0.7404807412999007,0.23906847575445492,0.011542438418625645,0.008908344527018762,0.7263332258867816,0.2546223736739968,0.011954691376348758,0.0070897090628728576,0.034156395396294184,0.03691843593296982,50,multinomial_logit_mean,loss,342,268,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.714740156384008,0.2672426763609392,0.009778748697720895,0.008238418557331722,0.03512367978618938,0.03512367978618938,0.03494288470554229,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
