row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
143189,1502232,fe864f51-e160-42e8-b465-1438d8240785,5075,Kwity Paye,Trent Brown,0,0,0,0,0,loss,0,452,353,0.7285200566632793,0.2553362399986316,0.00961072132873799,0.0065329820093511575,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061444518540572673,0.061444518540572673,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143190,1502232,ff79dfaf-e021-4b23-b282-129787cdabe8,1718,Lawrence Guy,Braden Smith,0,0,0,1,1,win,0.2,538,496,0.7284687653786971,0.2553873816929509,0.009611033314930096,0.006532819613421871,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145470927798409,0.06145470927798409,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143191,1502232,ff79dfaf-e021-4b23-b282-129787cdabe8,1720,Davon Godchaux,Danny Pinter,0,0,0,0,0,loss,0,706,147,0.7285223520554224,0.2553341532287206,0.009610950772429414,0.006532543943427462,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061443754898143355,0.061443754898143355,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143192,1502232,ff79dfaf-e021-4b23-b282-129787cdabe8,1747,Dont'A Hightower,Quenton Nelson,0,0,0,0,0,loss,0,224,646,0.7285148795407808,0.25534179619469777,0.009610695254198486,0.006532629010323019,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144526635094197,0.06144526635094197,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143193,1502232,ff79dfaf-e021-4b23-b282-129787cdabe8,NA,Christian Barmore,Eric Fisher,0,0,0,0,0,loss,0,687,648,0.7284361652975504,0.25541865277370773,0.009611914133176917,0.006533267795564999,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061461764003577314,0.061461764003577314,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143194,1502233,00bb35d7-72fe-4bb0-a5c7-eccff61a4fea,4033,Malcom Brown,Max Scharping,0,0,0,0,0,loss,0,751,560,0.7284641047493949,0.25539204163867724,0.00961100287346407,0.006532850738463878,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061455660215584955,0.061455660215584955,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143195,1502233,00bb35d7-72fe-4bb0-a5c7-eccff61a4fea,4038,Dawuane Smoot,Charlie Heck,0,0,0,0,0,loss,0,449,658,0.7284453110299081,0.25540883545947723,0.009611937689911216,0.0065339158207036365,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061460457988563574,0.061460457988563574,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143196,1502233,00bb35d7-72fe-4bb0-a5c7-eccff61a4fea,4039,Davon Hamilton,Tytus Howard,1,0,0,0,0,loss,0,434,734,0.7282472348409131,0.2556244605169682,0.009602796801702746,0.00652550784041596,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061491518664490694,0.061491518664490694,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143197,1502233,00bb35d7-72fe-4bb0-a5c7-eccff61a4fea,4043,Davon Hamilton,Justin Britt,1,0,0,0,0,loss,0,435,562,0.7281345369116811,0.25573474398958856,0.009604034058169739,0.006526685040560538,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06151524746174615,0.06151524746174615,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143198,1502233,00bb35d7-72fe-4bb0-a5c7-eccff61a4fea,4044,Roy Robertson-Harris,Geron Christian Sr.,0,0,0,0,0,loss,0,489,422,0.7284485810546664,0.25540635751826474,0.00961176379329471,0.0065332976337742175,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145927465474506,0.06145927465474506,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143199,1502233,0192a903-ef54-4e6f-a776-f71b8fbe56e0,4461,Maliek Collins,Ben Bartch,1,0,0,0,0,loss,0,785,579,0.7281227436992029,0.2557466438416622,0.009603969580982029,0.006526642878152911,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061517559478878166,0.061517559478878166,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143200,1502233,0192a903-ef54-4e6f-a776-f71b8fbe56e0,4463,Ross Blacklock,Brandon Linder,0,0,0,0,0,loss,0,510,481,0.7286990275666728,0.2551623617705593,0.00960765817550107,0.0065309524872668775,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061406488111579165,0.061406488111579165,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143201,1502233,0192a903-ef54-4e6f-a776-f71b8fbe56e0,4466,Jacob Martin,Walker Little,0,0,0,0,0,loss,0,514,110,0.7284356257585385,0.25541857092071885,0.009612088804014495,0.006533714516728216,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146226422247779,0.06146226422247779,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143202,1502233,0192a903-ef54-4e6f-a776-f71b8fbe56e0,4469,Maliek Collins,Brandon Linder,1,0,0,0,0,loss,0,786,482,0.7282652848725524,0.25560838746423364,0.009601249806346291,0.0065250778568677024,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148725527225295,0.06148725527225295,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143203,1502233,0192a903-ef54-4e6f-a776-f71b8fbe56e0,4471,Jordan Jenkins,Jawaan Taylor,0,0,0,1,1,win,0.2,210,810,0.7284531752279055,0.25540202524617184,0.009611697700798396,0.00653310182512425,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061458185954677974,0.061458185954677974,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143204,1502233,07160e5d-f613-4d90-a9ed-619af3396071,3495,Maliek Collins,Ben Bartch,1,0,0,0,0,loss,0,787,580,0.7281227436992029,0.2557466438416622,0.009603969580982029,0.006526642878152911,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061517559478878166,0.061517559478878166,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143205,1502233,07160e5d-f613-4d90-a9ed-619af3396071,3503,Chris Smith,Walker Little,1,0,0,1,1,win,0.2,43,111,0.7283300056034373,0.25554224440928425,0.009602278929361236,0.00652547105791723,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147483151151858,0.06147483151151858,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143206,1502233,07160e5d-f613-4d90-a9ed-619af3396071,3504,Jacob Martin,Jawaan Taylor,1,0,0,0,0,loss,0,515,811,0.7280754674342756,0.25579196518775305,0.009605349724724543,0.006527217653246849,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061527750580687275,0.061527750580687275,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143207,1502233,07160e5d-f613-4d90-a9ed-619af3396071,3510,Chris Smith,Andrew Norwell,1,0,0,0,0,loss,0,44,856,0.7284746397759313,0.25540041964764415,0.009600779584527834,0.006524160991896785,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144455675523676,0.06144455675523676,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143208,1502233,07160e5d-f613-4d90-a9ed-619af3396071,3516,Ross Blacklock,Walker Little,0,0,0,0,0,loss,0,511,112,0.7285695936503461,0.25528777953138004,0.009610089508368192,0.006532537309905687,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143412901952898,0.06143412901952898,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143209,1502233,07160e5d-f613-4d90-a9ed-619af3396071,3519,Maliek Collins,Jawaan Taylor,1,0,0,0,0,loss,0,788,812,0.7280432541581866,0.25582526920454163,0.009604533757600293,0.006526942879671614,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06153381022362006,0.06153381022362006,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143210,1502233,07160e5d-f613-4d90-a9ed-619af3396071,NA,Jacob Martin,Ben Bartch,1,0,0,0,0,loss,0,516,581,0.7281549505223556,0.25571334655924893,0.009604785368664966,0.006526917549730557,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061511501009046336,0.061511501009046336,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143211,1502233,075a5814-4b62-4868-8faa-94031c63d903,4966,Malcom Brown,Justin Britt,1,0,0,1,1,win,0.2,752,563,0.7281326624531937,0.25573661835816425,0.009604075386223019,0.006526643802419097,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061515597628541155,0.061515597628541155,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143212,1502233,075a5814-4b62-4868-8faa-94031c63d903,4968,Roy Robertson-Harris,Max Scharping,1,0,0,1,1,win,0.2,490,561,0.7282065326005466,0.2556631407749485,0.009604045555658726,0.006526281068846264,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061500527446099455,0.061500527446099455,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143213,1502233,075a5814-4b62-4868-8faa-94031c63d903,4969,Roy Robertson-Harris,Charlie Heck,1,0,0,0,0,loss,0,491,659,0.7281158575859421,0.25575071236866026,0.009605748657237423,0.006527681388160305,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06152012332478733,0.06152012332478733,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143214,1502233,075a5814-4b62-4868-8faa-94031c63d903,4971,Dawuane Smoot,Tytus Howard,0,0,0,1,1,win,0.2,450,735,0.7285848169776885,0.2552736146459846,0.009609661146520735,0.006531907229806179,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143049461761139,0.06143049461761139,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143215,1502233,075a5814-4b62-4868-8faa-94031c63d903,4975,Myles Jack,Geron Christian Sr.,0,0,0,0,0,loss,0,174,423,0.72858196819212,0.25527603871802595,0.009609859935494661,0.006532133154359391,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143128487216245,0.06143128487216245,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143216,1502233,075a5814-4b62-4868-8faa-94031c63d903,4982,Malcom Brown,Max Scharping,1,0,0,1,1,win,0.2,753,562,0.7281964164870603,0.2556741044129057,0.009603407735778677,0.0065260713642551135,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06150225534114773,0.06150225534114773,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143217,1502233,075a5814-4b62-4868-8faa-94031c63d903,4984,Damien Wilson,Justin Britt,0,0,0,0,0,loss,0,179,564,0.7285669957677227,0.2552912074803447,0.009609622271855736,0.006532174480077064,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614342648848883,0.0614342648848883,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143218,1502233,076b484b-6e39-408c-a0ea-8d7e4c44a6a5,5572,Jaleel Johnson,Ben Bartch,1,0,0,0,0,loss,0,348,582,0.7283157598480059,0.2555557020095615,0.009603096032006476,0.006525442110426159,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061477820925141057,0.061477820925141057,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143219,1502233,076b484b-6e39-408c-a0ea-8d7e4c44a6a5,5574,Roy Lopez,Andrew Norwell,1,0,0,0,0,loss,0,607,857,0.7284262087288753,0.25544818800649743,0.009601189932913774,0.006524413331713531,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145452690617853,0.06145452690617853,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143220,1502233,076b484b-6e39-408c-a0ea-8d7e4c44a6a5,5576,Jacob Martin,Walker Little,0,0,0,0,0,loss,0,517,113,0.7284356257585385,0.25541857092071885,0.009612088804014495,0.006533714516728216,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146226422247779,0.06146226422247779,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143221,1502233,076b484b-6e39-408c-a0ea-8d7e4c44a6a5,5584,Jaleel Johnson,Brandon Linder,1,0,0,0,0,loss,0,349,483,0.7284582356982253,0.255417512702242,0.00960037514587662,0.0065238764536561045,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144752905245516,0.06144752905245516,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143222,1502233,076b484b-6e39-408c-a0ea-8d7e4c44a6a5,5594,Chris Smith,Jawaan Taylor,0,0,0,0,0,loss,0,45,813,0.7285052486960638,0.255351486381729,0.009610731109607267,0.006532533812599905,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144712353278861,0.06144712353278861,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143223,1502233,076b484b-6e39-408c-a0ea-8d7e4c44a6a5,5598,Roy Lopez,Walker Little,1,0,0,0,0,loss,0,608,114,0.728281557767215,0.2555900300273076,0.00960268899367215,0.006525723211805264,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148480481473565,0.06148480481473565,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143224,1502233,0c4413ff-e5aa-4a30-b982-c910f8cacb0d,405,Adam Gotsis,Max Scharping,1,0,0,0,0,loss,0,451,563,0.7281438437690505,0.2557240614272942,0.009605207154920848,0.006526887648734444,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061513782796161626,0.061513782796161626,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143225,1502233,0c4413ff-e5aa-4a30-b982-c910f8cacb0d,408,Adam Gotsis,Charlie Heck,1,0,0,0,0,loss,0,452,660,0.7280531554402362,0.25581164646714244,0.009606910183800771,0.006528287908820738,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06153338127576953,0.06153338127576953,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143226,1502233,0c4413ff-e5aa-4a30-b982-c910f8cacb0d,417,Jihad Ward,Geron Christian Sr.,0,0,0,0,0,loss,0,336,424,0.7285675592117961,0.2552906484328197,0.009609619982233277,0.006532172373151004,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143415005260826,0.06143415005260826,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143227,1502233,0c4413ff-e5aa-4a30-b982-c910f8cacb0d,421,Dawuane Smoot,Tytus Howard,0,0,0,1,1,win,0.2,451,736,0.7285848169776885,0.2552736146459846,0.009609661146520735,0.006531907229806179,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143049461761139,0.06143049461761139,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143228,1502233,0c4413ff-e5aa-4a30-b982-c910f8cacb0d,NA,Davon Hamilton,Justin Britt,0,0,0,0,0,loss,0,436,565,0.7284022668996467,0.2554526369278419,0.009611630541951856,0.006533465630559416,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146864523290854,0.06146864523290854,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143229,1502233,0c830610-283f-4f60-aab3-4caef3e2deea,1844,Malcom Brown,Tytus Howard,1,0,0,0,0,loss,0,754,737,0.7282453608906894,0.2556263343574846,0.009602838134959586,0.006525466616866483,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061491868742347244,0.061491868742347244,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143230,1502233,0c830610-283f-4f60-aab3-4caef3e2deea,1845,Davon Hamilton,Justin Britt,0,0,0,0,0,loss,0,437,566,0.7284022668996467,0.2554526369278419,0.009611630541951856,0.006533465630559416,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146864523290854,0.06146864523290854,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
143231,1502233,0c830610-283f-4f60-aab3-4caef3e2deea,1847,Roy Robertson-Harris,Max Scharping,0,0,0,1,1,win,0.2,492,564,0.7284742125353926,0.25538108587289804,0.009611641038842442,0.006533060552866898,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145393414298348,0.06145393414298348,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
