row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
142670,1502232,0e0c4897-22c3-4454-8d25-2c273478145b,2768,Al-Quadin Muhammad,Mike Onwenu,0,0,0,0,0,loss,0,467,519,385,383,0.2622790781221787,0.2822382481903308,0.26477311451964514,0.300384747433957,logit_mean,25,385,383,TRUE,0.26497890095712245,0.26497890095712245,0.2692778137778309,0.2822382481903308,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142671,1502232,0e0c4897-22c3-4454-8d25-2c273478145b,2771,Deforest Buckner,Shaq Mason,1,0,0,0,0,loss,0,971,697,793,552,0.2622790781221787,0.2653226505410209,0.27696451950251166,0.25399822695503377,logit_mean,25,793,552,TRUE,0.25756686721007116,0.25756686721007116,0.2640174970222969,0.2653226505410209,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142672,1502232,0e0c4897-22c3-4454-8d25-2c273478145b,2773,Kemoko Turay,Isaiah Wynn,0,0,0,1,1,win,0.2,165,579,134,449,0.2622790781221787,0.2695566802872053,0.19218224498776393,0.36404425517522004,logit_mean,25,134,449,TRUE,0.2771384060058485,0.2771384060058485,0.2900223118408358,0.2695566802872053,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142673,1502232,15cd0c5e-37d0-4862-8426-4a123f2cf819,3462,Grover Stewart,Shaq Mason,0,0,0,0,0,loss,0,751,698,614,552,0.2622790781221787,0.24549112792278607,0.2371783676886612,0.25399822695503377,logit_mean,25,614,552,TRUE,0.22051375543763682,0.22051375543763682,0.23642529995848716,0.24549112792278607,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142674,1502232,15cd0c5e-37d0-4862-8426-4a123f2cf819,3465,Deforest Buckner,Ted Karras,1,0,0,0,0,loss,0,972,589,793,440,0.2622790781221787,0.2680207926139635,0.27696451950251166,0.25926231602807415,logit_mean,25,793,440,TRUE,0.26071458261429997,0.26071458261429997,0.26674321987571065,0.2680207926139635,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142675,1502232,15cd0c5e-37d0-4862-8426-4a123f2cf819,3466,Isaac Rochell,Trent Brown,0,0,0,0,0,loss,0,112,298,94,291,0.2622790781221787,0.2954139455509867,0.27358804162230643,0.3182182814970078,logit_mean,25,94,291,TRUE,0.29638367639212726,0.29638367639212726,0.28327193251889726,0.2954139455509867,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142676,1502232,15cd0c5e-37d0-4862-8426-4a123f2cf819,3467,Deforest Buckner,Isaiah Wynn,1,0,0,0,0,loss,0,973,580,793,449,0.2622790781221787,0.3189261415930719,0.27696451950251166,0.36404425517522004,logit_mean,25,793,449,TRUE,0.37468308339268147,0.37468308339268147,0.32976979655940886,0.3189261415930719,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142677,1502232,15cd0c5e-37d0-4862-8426-4a123f2cf819,3475,Kwity Paye,David Andrews,0,0,0,0,0,loss,0,416,865,374,697,0.2622790781221787,0.2734076744569218,0.27457888960665283,0.27223958026738815,logit_mean,25,374,697,TRUE,0.2514921247075611,0.2514921247075611,0.2631020113901354,0.2734076744569218,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142678,1502232,190cd464-eef5-4f4e-bcf1-d6ef4cf3e48e,282,Grover Stewart,Shaq Mason,0,0,0,0,0,loss,0,752,699,614,552,0.2622790781221787,0.24549112792278607,0.2371783676886612,0.25399822695503377,logit_mean,25,614,552,TRUE,0.22051375543763682,0.22051375543763682,0.23642529995848716,0.24549112792278607,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142679,1502232,190cd464-eef5-4f4e-bcf1-d6ef4cf3e48e,285,Deforest Buckner,Ted Karras,1,0,0,1,1,win,0.2,974,590,793,440,0.2622790781221787,0.2680207926139635,0.27696451950251166,0.25926231602807415,logit_mean,25,793,440,TRUE,0.26071458261429997,0.26071458261429997,0.26674321987571065,0.2680207926139635,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142680,1502232,190cd464-eef5-4f4e-bcf1-d6ef4cf3e48e,292,Kwity Paye,Isaiah Wynn,0,0,0,0,0,loss,0,417,581,374,449,0.2622790781221787,0.31763026520203735,0.27457888960665283,0.36404425517522004,logit_mean,25,374,449,TRUE,0.3460556333403181,0.3460556333403181,0.316230464854273,0.31763026520203735,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142681,1502232,190cd464-eef5-4f4e-bcf1-d6ef4cf3e48e,295,Al-Quadin Muhammad,Trent Brown,0,0,0,0,0,loss,0,468,299,385,291,0.2622790781221787,0.2907717287012792,0.26477311451964514,0.3182182814970078,logit_mean,25,385,291,TRUE,0.27862906822005207,0.27862906822005207,0.2761034528290877,0.2907717287012792,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142682,1502232,190cd464-eef5-4f4e-bcf1-d6ef4cf3e48e,298,Deforest Buckner,David Andrews,1,0,0,0,0,loss,0,975,866,793,697,0.2622790781221787,0.2745957342415634,0.27696451950251166,0.27223958026738815,logit_mean,25,793,697,TRUE,0.27559357882483204,0.27559357882483204,0.27528243748294495,0.2745957342415634,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142683,1502232,1dc39e70-5e00-4d07-829b-878645f43d7f,4006,Darius Leonard,David Andrews,0,0,0,0,0,loss,0,124,867,108,697,0.2622790781221787,0.2772828449478701,0.2823832853613118,0.27223958026738815,logit_mean,25,108,697,TRUE,0.26951730247398803,0.26951730247398803,0.26670165084528324,0.2772828449478701,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142684,1502232,1dc39e70-5e00-4d07-829b-878645f43d7f,4008,Deforest Buckner,Ted Karras,0,0,0,0,0,loss,0,976,591,793,440,0.2622790781221787,0.2680207926139635,0.27696451950251166,0.25926231602807415,logit_mean,25,793,440,TRUE,0.25350550099506824,0.25350550099506824,0.2614826922072517,0.2680207926139635,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142685,1502232,1dc39e70-5e00-4d07-829b-878645f43d7f,4011,Dayo Odeyingbo,Shaq Mason,1,0,0,0,0,loss,0,148,700,147,552,0.2622790781221787,0.24478297256834566,0.23579637763403763,0.25399822695503377,logit_mean,25,147,552,TRUE,0.22213106806761454,0.22213106806761454,0.24711401969942684,0.24478297256834566,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142686,1502232,1dc39e70-5e00-4d07-829b-878645f43d7f,4016,Kwity Paye,Isaiah Wynn,1,0,0,1,1,win,0.2,418,582,374,449,0.2622790781221787,0.31763026520203735,0.27457888960665283,0.36404425517522004,logit_mean,25,374,449,TRUE,0.35464624680771795,0.35464624680771795,0.32211201651404625,0.31763026520203735,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142687,1502232,1dc39e70-5e00-4d07-829b-878645f43d7f,4022,Kwity Paye,Ted Karras,1,0,0,0,0,loss,0,419,592,374,440,0.2622790781221787,0.2668507151759973,0.27457888960665283,0.25926231602807415,logit_mean,25,374,440,TRUE,0.24439045469065723,0.24439045469065723,0.25998129781033336,0.2668507151759973,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142688,1502232,1dc39e70-5e00-4d07-829b-878645f43d7f,NA,Dayo Odeyingbo,Trent Brown,1,0,0,0,0,loss,0,149,300,147,291,0.2622790781221787,0.27509605797990627,0.23579637763403763,0.3182182814970078,logit_mean,25,147,291,TRUE,0.2763140907340997,0.2763140907340997,0.27765372395547705,0.27509605797990627,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142689,1502232,2146ef1a-5118-48da-b53b-fa176acd6285,1245,Chris Williams,David Andrews,1,0,0,0,0,loss,0,69,868,53,697,0.2622790781221787,0.2930835522949667,0.31483303785967276,0.27223958026738815,logit_mean,25,53,697,TRUE,0.2933006500611661,0.2933006500611661,0.27583409926774477,0.2930835522949667,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142690,1502232,2146ef1a-5118-48da-b53b-fa176acd6285,1247,Taylor Stallworth,Shaq Mason,0,0,0,0,0,loss,0,363,701,304,552,0.2622790781221787,0.2478561832933042,0.24181451961414752,0.25399822695503377,logit_mean,25,304,552,TRUE,0.22649901310905676,0.22649901310905676,0.2430282596534476,0.2478561832933042,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142691,1502232,2146ef1a-5118-48da-b53b-fa176acd6285,1249,Isaac Rochell,Isaiah Wynn,0,0,0,0,0,loss,0,113,583,94,449,0.2622790781221787,0.31709081407160183,0.27358804162230643,0.36404425517522004,logit_mean,25,94,449,TRUE,0.35238451669887233,0.35238451669887233,0.3164231511246547,0.31709081407160183,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142692,1502232,2146ef1a-5118-48da-b53b-fa176acd6285,1251,Chris Williams,Ted Karras,1,0,0,0,0,loss,0,70,593,53,440,0.2622790781221787,0.2862406135908069,0.31483303785967276,0.25926231602807415,logit_mean,25,53,440,TRUE,0.277832318468025,0.277832318468025,0.2672840804696597,0.2862406135908069,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142693,1502232,2146ef1a-5118-48da-b53b-fa176acd6285,1252,Dayo Odeyingbo,Trent Brown,0,0,0,0,0,loss,0,150,301,147,291,0.2622790781221787,0.27509605797990627,0.23579637763403763,0.3182182814970078,logit_mean,25,147,291,TRUE,0.2688305160467855,0.2688305160467855,0.27225791911961505,0.27509605797990627,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142694,1502232,27695f88-4adb-43e3-9b41-75b232a7a163,802,Carl Davis Jr.,Danny Pinter,1,0,0,0,0,loss,0,298,98,243,95,0.2622790781221787,0.2759877124572762,0.28939170504871065,0.26297480794212064,logit_mean,25,243,95,TRUE,0.29060427256452664,0.29060427256452664,0.27664638973422584,0.2759877124572762,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142695,1502232,27695f88-4adb-43e3-9b41-75b232a7a163,805,Christian Barmore,Quenton Nelson,0,0,0,0,0,loss,0,641,597,527,595,0.2622790781221787,0.28802393628013795,0.27093655245118553,0.30573705960170067,logit_mean,25,527,595,TRUE,0.2857717041187008,0.2857717041187008,0.2823610208192999,0.28802393628013795,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142696,1502232,27695f88-4adb-43e3-9b41-75b232a7a163,807,Carl Davis Jr.,Mark Glowinski,1,0,0,1,1,win,0.2,299,685,243,564,0.2622790781221787,0.3281338677246619,0.28939170504871065,0.3693666841308225,logit_mean,25,243,564,TRUE,0.3774193532744863,0.3774193532744863,0.3355355303902496,0.3281338677246619,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142697,1502232,27695f88-4adb-43e3-9b41-75b232a7a163,810,Dont'A Hightower,Eric Fisher,0,0,0,0,0,loss,0,202,615,189,521,0.2622790781221787,0.2947468585800596,0.25026624744417975,0.3435109468004661,logit_mean,25,189,521,TRUE,0.31458547691772853,0.31458547691772853,0.298028314211006,0.2947468585800596,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142698,1502232,29d6b1ce-2755-4dbb-a0f3-8cb0445b63fc,3032,Davon Godchaux,Quenton Nelson,0,0,0,0,0,loss,0,657,598,576,595,0.2622790781221787,0.30557813807603673,0.3054192628170623,0.30573705960170067,logit_mean,25,576,595,TRUE,0.3229878342574507,0.3229878342574507,0.3056269481124911,0.30557813807603673,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142699,1502232,29d6b1ce-2755-4dbb-a0f3-8cb0445b63fc,3035,Christian Barmore,Braden Smith,0,0,0,0,0,loss,0,642,451,527,450,0.2622790781221787,0.28428131485268593,0.27093655245118553,0.29801468832222006,logit_mean,25,527,450,TRUE,0.2888471212745239,0.2888471212745239,0.2795862915486581,0.28428131485268593,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142700,1502232,29d6b1ce-2755-4dbb-a0f3-8cb0445b63fc,3038,Dont'A Hightower,Danny Pinter,1,0,0,0,0,loss,0,203,99,189,95,0.2622790781221787,0.2565690006519898,0.25026624744417975,0.26297480794212064,logit_mean,25,189,95,TRUE,0.2504747856678742,0.2504747856678742,0.25977859865234526,0.2565690006519898,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142701,1502232,29d6b1ce-2755-4dbb-a0f3-8cb0445b63fc,3039,Dont'A Hightower,Mark Glowinski,1,0,0,0,0,loss,0,204,686,189,564,0.2622790781221787,0.30659985378453036,0.25026624744417975,0.3693666841308225,logit_mean,25,189,564,TRUE,0.33089345019648436,0.33089345019648436,0.3166489223311255,0.30659985378453036,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142702,1502232,29d6b1ce-2755-4dbb-a0f3-8cb0445b63fc,3040,Kyle Van Noy,Eric Fisher,0,0,0,0,0,loss,0,206,616,169,521,0.2622790781221787,0.3004277060291932,0.26060297398481685,0.3435109468004661,logit_mean,25,169,521,TRUE,0.31331684724290393,0.31331684724290393,0.2995000424741611,0.3004277060291932,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142703,1502232,2bb02f8e-984e-42d8-b5e4-d7aef1a01d2f,5402,Dayo Odeyingbo,Ted Karras,1,0,0,1,1,win,0.2,151,594,147,440,0.2622790781221787,0.24734256197730073,0.23579637763403763,0.25926231602807415,logit_mean,25,147,440,TRUE,0.22497695241215426,0.22497695241215426,0.24972444386524648,0.24734256197730073,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142704,1502232,2bb02f8e-984e-42d8-b5e4-d7aef1a01d2f,5408,Dayo Odeyingbo,Isaiah Wynn,1,0,0,1,1,win,0.2,152,584,147,449,0.2622790781221787,0.2959081752654336,0.23579637763403763,0.36404425517522004,logit_mean,25,147,449,TRUE,0.3303029852714574,0.3303029852714574,0.310432223350889,0.2959081752654336,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142705,1502232,2bb02f8e-984e-42d8-b5e4-d7aef1a01d2f,5414,Kemoko Turay,Ted Karras,0,0,0,1,1,win,0.2,166,595,134,440,0.2622790781221787,0.2239404154032602,0.19218224498776393,0.25926231602807415,logit_mean,25,134,440,TRUE,0.18410483667907013,0.18410483667907013,0.23196322794447416,0.2239404154032602,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142706,1502232,2bb02f8e-984e-42d8-b5e4-d7aef1a01d2f,5417,Al-Quadin Muhammad,Shaq Mason,1,0,0,1,1,win,0.2,469,702,385,552,0.2622790781221787,0.259349309864285,0.26477311451964514,0.25399822695503377,logit_mean,25,385,552,TRUE,0.23076469383014603,0.23076469383014603,0.2507267638116762,0.259349309864285,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142707,1502232,2bb02f8e-984e-42d8-b5e4-d7aef1a01d2f,5434,Al-Quadin Muhammad,Isaiah Wynn,1,0,0,0,0,loss,0,470,585,385,449,0.2622790781221787,0.3122589243272275,0.26477311451964514,0.36404425517522004,logit_mean,25,385,449,TRUE,0.34129626628314946,0.34129626628314946,0.3145838731300749,0.3122589243272275,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142708,1502232,2bb02f8e-984e-42d8-b5e4-d7aef1a01d2f,NA,Deforest Buckner,Trent Brown,0,0,0,0,0,loss,0,977,302,793,291,0.2622790781221787,0.2971784054600862,0.27696451950251166,0.3182182814970078,logit_mean,25,793,291,TRUE,0.30875907094783184,0.30875907094783184,0.29021833859204205,0.2971784054600862,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142709,1502232,2fefdd9c-77fd-4efe-be01-26e58df60fb8,4673,Davon Godchaux,Danny Pinter,0,0,0,0,0,loss,0,658,100,576,95,0.2622790781221787,0.2837179530652378,0.3054192628170623,0.26297480794212064,logit_mean,25,576,95,TRUE,0.29827364629191694,0.29827364629191694,0.2866682334219587,0.2837179530652378,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142710,1502232,2fefdd9c-77fd-4efe-be01-26e58df60fb8,4675,Christian Barmore,Quenton Nelson,0,0,1,0,0,hit,0.4,643,599,527,595,0.2622790781221787,0.28802393628013795,0.27093655245118553,0.30573705960170067,logit_mean,25,527,595,TRUE,0.2857717041187008,0.2857717041187008,0.2823610208192999,0.28802393628013795,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142711,1502232,305c91e5-de6c-47e3-b825-f94236bc1e3b,17,Davon Godchaux,Quenton Nelson,0,0,0,0,0,loss,0,659,600,576,595,0.2622790781221787,0.30557813807603673,0.3054192628170623,0.30573705960170067,logit_mean,25,576,595,TRUE,0.3229878342574507,0.3229878342574507,0.3056269481124911,0.30557813807603673,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142712,1502232,305c91e5-de6c-47e3-b825-f94236bc1e3b,18,Matthew Judon,Eric Fisher,0,0,0,0,0,loss,0,372,617,289,521,0.2622790781221787,0.2999543719337122,0.2597355953918933,0.3435109468004661,logit_mean,25,289,521,TRUE,0.30179223585454523,0.30179223585454523,0.29498685383444373,0.2999543719337122,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142713,1502232,305c91e5-de6c-47e3-b825-f94236bc1e3b,19,Carl Davis Jr.,Mark Glowinski,0,0,0,1,1,win,0.2,300,687,243,564,0.2622790781221787,0.3281338677246619,0.28939170504871065,0.3693666841308225,logit_mean,25,243,564,TRUE,0.3685921701431954,0.3685921701431954,0.32952802196378367,0.3281338677246619,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142714,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3155,Christian Barmore,Danny Pinter,1,0,0,1,1,win,0.2,644,101,527,95,0.2622790781221787,0.2669368059103001,0.27093655245118553,0.26297480794212064,logit_mean,25,527,95,TRUE,0.2701775248433063,0.2701775248433063,0.2695926776842453,0.2669368059103001,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142715,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3156,Christian Barmore,Mark Glowinski,1,0,0,1,1,win,0.2,645,688,527,564,0.2622790781221787,0.3181242563030929,0.27093655245118553,0.3693666841308225,logit_mean,25,527,564,TRUE,0.35393490056508886,0.35393490056508886,0.32766045404116917,0.3181242563030929,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142716,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3157,Davon Godchaux,Mark Glowinski,1,0,0,0,0,loss,0,660,689,576,564,0.2622790781221787,0.33664555966616955,0.3054192628170623,0.3693666841308225,logit_mean,25,576,564,TRUE,0.3951171597746862,0.3951171597746862,0.35282385260575894,0.33664555966616955,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142717,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3158,Matthew Judon,Braden Smith,1,0,0,1,1,win,0.2,373,452,289,450,0.2622790781221787,0.2784714355145932,0.2597355953918933,0.29801468832222006,logit_mean,25,289,450,TRUE,0.26393520758725214,0.26393520758725214,0.2720080642727312,0.2784714355145932,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142718,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3159,Davon Godchaux,Danny Pinter,1,0,0,1,1,win,0.2,661,102,576,95,0.2622790781221787,0.2837179530652378,0.3054192628170623,0.26297480794212064,logit_mean,25,576,95,TRUE,0.30623356410031366,0.30623356410031366,0.2922349480513701,0.2837179530652378,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142719,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3161,Jamie Collins Sr.,Eric Fisher,1,0,0,1,1,win,0.2,81,618,74,521,0.2622790781221787,0.2990882516561588,0.2581512823540855,0.3435109468004661,logit_mean,25,74,521,TRUE,0.32165534869020324,0.32165534869020324,0.30583806846596906,0.2990882516561588,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142720,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3162,Matthew Judon,Mark Glowinski,1,0,0,1,1,win,0.2,374,690,289,564,0.2622790781221787,0.31192416105758874,0.2597355953918933,0.3693666841308225,logit_mean,25,289,564,TRUE,0.3177444575222275,0.3177444575222275,0.3135023007141779,0.31192416105758874,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142721,1502232,32731103-a2c1-4a61-8a0f-a201444099f5,3165,Jamie Collins Sr.,Quenton Nelson,1,0,0,1,1,win,0.2,82,601,74,595,0.2622790781221787,0.2813323224761538,0.2581512823540855,0.30573705960170067,logit_mean,25,74,595,TRUE,0.2717472204167082,0.2717472204167082,0.279658830360944,0.2813323224761538,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142722,1502232,33e4e721-553f-454f-abbb-ba9481c6ee3d,1607,Christian Barmore,Danny Pinter,1,0,0,0,0,loss,0,646,103,527,95,0.2622790781221787,0.2669368059103001,0.27093655245118553,0.26297480794212064,logit_mean,25,527,95,TRUE,0.2701775248433063,0.2701775248433063,0.2695926776842453,0.2669368059103001,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142723,1502232,33e4e721-553f-454f-abbb-ba9481c6ee3d,1611,Christian Barmore,Quenton Nelson,1,0,0,0,0,loss,0,647,602,527,595,0.2622790781221787,0.28802393628013795,0.27093655245118553,0.30573705960170067,logit_mean,25,527,595,TRUE,0.29353754920926856,0.29353754920926856,0.2878778496811671,0.28802393628013795,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142724,1502232,33e4e721-553f-454f-abbb-ba9481c6ee3d,1615,Lawrence Guy,Mark Glowinski,1,0,0,0,0,loss,0,512,691,445,564,0.2622790781221787,0.3400050528148052,0.3118233552192649,0.3693666841308225,logit_mean,25,445,564,TRUE,0.3847826342084085,0.3847826342084085,0.3478308802003742,0.3400050528148052,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
142725,1502232,33e4e721-553f-454f-abbb-ba9481c6ee3d,1616,Jamie Collins Sr.,Eric Fisher,1,0,0,0,0,loss,0,83,619,74,521,0.2622790781221787,0.2990882516561588,0.2581512823540855,0.3435109468004661,logit_mean,25,74,521,TRUE,0.32165534869020324,0.32165534869020324,0.30583806846596906,0.2990882516561588,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
