row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
139027,1502226,133f2e90-ae0b-4546-b55a-ab0b43f1c959,3850,Montravius Adams,Kevin Zeitler,1,0,0,0,0,loss,0,325,970,300,834,TRUE,0.2621645649064583,0.2621645649064583,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139028,1502226,133f2e90-ae0b-4546-b55a-ab0b43f1c959,3851,Cameron Heyward,Ben Cleveland,0,0,0,0,0,loss,0,995,276,859,207,TRUE,0.261982815582194,0.261982815582194,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139029,1502226,133f2e90-ae0b-4546-b55a-ab0b43f1c959,3852,Henry Mondeaux,Patrick Mekari,0,0,0,0,0,loss,0,233,601,196,465,TRUE,0.26215705139701534,0.26215705139701534,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139030,1502226,133f2e90-ae0b-4546-b55a-ab0b43f1c959,3854,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,476,915,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139031,1502226,133f2e90-ae0b-4546-b55a-ab0b43f1c959,3862,Robert Spillane,Bradley Bozeman,0,0,0,0,0,loss,0,67,938,62,861,TRUE,0.26224182911765104,0.26224182911765104,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139032,1502226,16960bab-0dc8-4140-be13-dffc693c2d57,3699,Calais Campbell,Trai Turner,1,0,0,0,0,loss,0,657,871,541,732,TRUE,0.2623368109751665,0.2623368109751665,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139033,1502226,16960bab-0dc8-4140-be13-dffc693c2d57,3709,Calais Campbell,John Leglue,1,0,0,0,0,loss,0,658,303,541,297,TRUE,0.26239293785159756,0.26239293785159756,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139034,1502226,16960bab-0dc8-4140-be13-dffc693c2d57,3711,Justin Houston,Chukwuma Okorafor,0,0,0,0,0,loss,0,355,839,306,707,TRUE,0.26231444976606066,0.26231444976606066,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139035,1502226,1731709a-81e6-49f1-a3b9-83822c23e67e,6517,Justin Madubuike,Trai Turner,0,0,0,0,0,loss,0,526,872,451,732,TRUE,0.2622505664890975,0.2622505664890975,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139036,1502226,1731709a-81e6-49f1-a3b9-83822c23e67e,6519,Brandon Williams,John Leglue,0,0,0,1,1,win,0.2,526,304,417,297,TRUE,0.2621760235159805,0.2621760235159805,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139037,1502226,1731709a-81e6-49f1-a3b9-83822c23e67e,6520,Calais Campbell,Joe Haeg,0,0,0,0,0,loss,0,659,211,541,197,TRUE,0.26232724594175877,0.26232724594175877,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139038,1502226,1731709a-81e6-49f1-a3b9-83822c23e67e,6532,Patrick Queen,J.C. Hassenauer,0,0,0,1,1,win,0.2,185,254,154,249,TRUE,0.26228335261336005,0.26228335261336005,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139039,1502226,1b1869cd-ce10-4f88-bb4b-ecd4ceef7f88,4009,Montravius Adams,Kevin Zeitler,1,0,0,1,1,win,0.2,326,971,300,834,TRUE,0.2621645649064583,0.2621645649064583,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139040,1502226,1b1869cd-ce10-4f88-bb4b-ecd4ceef7f88,4010,Chris Wormley,Patrick Mekari,0,0,0,0,0,loss,0,735,602,624,465,TRUE,0.2621625141626058,0.2621625141626058,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139041,1502226,1b1869cd-ce10-4f88-bb4b-ecd4ceef7f88,4012,Cameron Heyward,Bradley Bozeman,0,0,0,0,0,loss,0,996,939,859,861,TRUE,0.2620526679414938,0.2620526679414938,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139042,1502226,1b1869cd-ce10-4f88-bb4b-ecd4ceef7f88,4016,Alex Highsmith,Alejandro Villanueva,0,0,0,1,1,win,0.2,477,916,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139043,1502226,1b1869cd-ce10-4f88-bb4b-ecd4ceef7f88,4027,Montravius Adams,Bradley Bozeman,1,0,0,1,1,win,0.2,327,940,300,861,TRUE,0.26231938823220097,0.26231938823220097,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139044,1502226,1b1869cd-ce10-4f88-bb4b-ecd4ceef7f88,4033,Devin Bush,Ben Cleveland,0,0,0,1,1,win,0.2,124,277,105,207,TRUE,0.2621555341306535,0.2621555341306535,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139045,1502226,1bb6bac9-dac1-466f-a213-22fbfaeebd24,3362,Justin Madubuike,Trai Turner,1,0,0,0,0,loss,0,527,873,451,732,TRUE,0.26231387434431536,0.26231387434431536,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139046,1502226,1bb6bac9-dac1-466f-a213-22fbfaeebd24,3363,Broderick Washington,John Leglue,0,0,0,1,1,win,0.2,331,305,301,297,TRUE,0.2622704384572935,0.2622704384572935,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139047,1502226,1bb6bac9-dac1-466f-a213-22fbfaeebd24,3365,Justin Madubuike,Chukwuma Okorafor,1,0,0,1,1,win,0.2,528,840,451,707,TRUE,0.26235594815130375,0.26235594815130375,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139048,1502226,1bb6bac9-dac1-466f-a213-22fbfaeebd24,3385,Patrick Queen,Chukwuma Okorafor,0,0,0,0,0,loss,0,186,841,154,707,TRUE,0.26231409158620406,0.26231409158620406,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139049,1502226,1cb7dd14-0f47-4025-b73d-de1915e65ea4,6048,Montravius Adams,Kevin Zeitler,0,0,0,0,0,loss,0,328,972,300,834,TRUE,0.26210128028288693,0.26210128028288693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139050,1502226,1cb7dd14-0f47-4025-b73d-de1915e65ea4,6054,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,478,917,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139051,1502226,1e14efde-2b14-437b-9723-42dc4462b07c,4299,Justin Houston,Joe Haeg,1,0,0,0,0,loss,0,356,212,306,197,TRUE,0.2623894460975741,0.2623894460975741,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139052,1502226,1e14efde-2b14-437b-9723-42dc4462b07c,4316,Brandon Williams,Trai Turner,1,0,0,1,1,win,0.2,527,874,417,732,TRUE,0.26218321407591066,0.26218321407591066,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139053,1502226,1e14efde-2b14-437b-9723-42dc4462b07c,NA,Brandon Williams,J.C. Hassenauer,1,0,0,0,0,loss,0,528,255,417,249,TRUE,0.26219454211114807,0.26219454211114807,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139054,1502226,1e14efde-2b14-437b-9723-42dc4462b07c,NA,Calais Campbell,Chukwuma Okorafor,1,0,0,0,0,loss,0,660,842,541,707,TRUE,0.2623788871525623,0.2623788871525623,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139055,1502226,1e14efde-2b14-437b-9723-42dc4462b07c,NA,Calais Campbell,Trai Turner,1,0,0,0,0,loss,0,661,875,541,732,TRUE,0.2623368109751665,0.2623368109751665,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139056,1502226,1e14efde-2b14-437b-9723-42dc4462b07c,NA,Justin Houston,John Leglue,1,0,0,0,0,loss,0,357,306,306,297,TRUE,0.26239181821862806,0.26239181821862806,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139057,1502226,263a7221-23c5-44f1-98e8-fdd94924e0b2,6313,Pernell Mcphee,John Leglue,1,0,0,0,0,loss,0,155,307,123,297,TRUE,0.2623172180176613,0.2623172180176613,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139058,1502226,263a7221-23c5-44f1-98e8-fdd94924e0b2,6317,Calais Campbell,Trai Turner,1,0,0,0,0,loss,0,662,876,541,732,TRUE,0.2623368109751665,0.2623368109751665,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139059,1502226,263a7221-23c5-44f1-98e8-fdd94924e0b2,6318,Justin Houston,Chukwuma Okorafor,0,0,0,0,0,loss,0,358,843,306,707,TRUE,0.26231444976606066,0.26231444976606066,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139060,1502226,263a7221-23c5-44f1-98e8-fdd94924e0b2,6320,Jaylon Ferguson,Joe Haeg,0,0,0,0,0,loss,0,64,213,48,197,FALSE,0.26225051098673813,0.26225051098673813,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139061,1502226,263a7221-23c5-44f1-98e8-fdd94924e0b2,6321,Calais Campbell,J.C. Hassenauer,1,0,0,0,0,loss,0,663,256,541,249,TRUE,0.2623481432870716,0.2623481432870716,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139062,1502226,263a7221-23c5-44f1-98e8-fdd94924e0b2,6327,Pernell Mcphee,J.C. Hassenauer,1,0,0,0,0,loss,0,156,257,123,249,TRUE,0.2622724317833697,0.2622724317833697,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139063,1502226,26951994-9c0d-42e7-a36f-4ddc111159e6,1035,Montravius Adams,Bradley Bozeman,1,0,0,1,1,win,0.2,329,941,300,861,TRUE,0.26231938823220097,0.26231938823220097,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139064,1502226,26951994-9c0d-42e7-a36f-4ddc111159e6,1039,Chris Wormley,Kevin Zeitler,0,0,0,0,0,loss,0,736,973,624,834,TRUE,0.26204856892377204,0.26204856892377204,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139065,1502226,26951994-9c0d-42e7-a36f-4ddc111159e6,1040,Cameron Heyward,Alejandro Villanueva,0,0,0,0,0,loss,0,997,918,859,781,TRUE,0.2619874606687396,0.2619874606687396,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139066,1502226,26951994-9c0d-42e7-a36f-4ddc111159e6,1041,Montravius Adams,Ben Cleveland,1,0,0,0,0,loss,0,330,278,300,207,TRUE,0.2622494900424256,0.2622494900424256,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139067,1502226,26951994-9c0d-42e7-a36f-4ddc111159e6,1045,T.J. Watt,Patrick Mekari,0,0,0,0,0,loss,0,407,603,329,465,TRUE,0.26227233420228946,0.26227233420228946,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139068,1502226,26951994-9c0d-42e7-a36f-4ddc111159e6,1051,Joe Schobert,Bradley Bozeman,0,0,0,0,0,loss,0,228,942,197,861,TRUE,0.2622312444349832,0.2622312444349832,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139069,1502226,281a38f3-2d41-497c-996f-e3138132b182,3078,Isaiahh Loudermilk,Kevin Zeitler,0,0,0,0,0,loss,0,310,974,284,834,TRUE,0.26201181730729667,0.26201181730729667,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139070,1502226,281a38f3-2d41-497c-996f-e3138132b182,3081,Henry Mondeaux,Ben Cleveland,0,0,0,0,0,loss,0,234,279,196,207,TRUE,0.26212800745840587,0.26212800745840587,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139071,1502226,281a38f3-2d41-497c-996f-e3138132b182,3083,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,479,919,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139072,1502226,281a38f3-2d41-497c-996f-e3138132b182,3088,Robert Spillane,Bradley Bozeman,0,0,0,0,0,loss,0,68,943,62,861,TRUE,0.26224182911765104,0.26224182911765104,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139073,1502226,2a1dbd0f-3e63-48d7-bce7-10b85dc51476,3587,Cameron Heyward,Ben Cleveland,0,0,0,0,0,loss,0,998,280,859,207,TRUE,0.261982815582194,0.261982815582194,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139074,1502226,2a1dbd0f-3e63-48d7-bce7-10b85dc51476,3589,Chris Wormley,Kevin Zeitler,1,0,0,0,0,loss,0,737,975,624,834,TRUE,0.26211184534101345,0.26211184534101345,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139075,1502226,2a1dbd0f-3e63-48d7-bce7-10b85dc51476,3595,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,480,920,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139076,1502226,2a1dbd0f-3e63-48d7-bce7-10b85dc51476,3596,Chris Wormley,Bradley Bozeman,1,0,0,0,0,loss,0,738,944,624,861,TRUE,0.26226664859949705,0.26226664859949705,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139077,1502226,2d7742fe-b01f-4167-a5c5-375aef3a537b,4599,Chris Wormley,Kevin Zeitler,0,0,0,0,0,loss,0,739,976,624,834,TRUE,0.26204856892377204,0.26204856892377204,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139078,1502226,2d7742fe-b01f-4167-a5c5-375aef3a537b,4602,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,481,921,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139079,1502226,2d7742fe-b01f-4167-a5c5-375aef3a537b,4621,Joe Schobert,Bradley Bozeman,0,0,0,1,1,win,0.2,229,945,197,861,TRUE,0.2622312444349832,0.2622312444349832,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139080,1502226,2d7742fe-b01f-4167-a5c5-375aef3a537b,NA,Cameron Heyward,Ben Cleveland,1,0,0,0,0,loss,0,999,281,859,207,TRUE,0.2620460817601246,0.2620460817601246,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139081,1502226,2d7742fe-b01f-4167-a5c5-375aef3a537b,NA,Cameron Heyward,Bradley Bozeman,1,0,0,0,0,loss,0,1000,946,859,861,TRUE,0.262115944996953,0.262115944996953,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139082,1502226,2d7742fe-b01f-4167-a5c5-375aef3a537b,NA,Derrek Tuszka,Patrick Mekari,0,0,0,0,0,loss,0,121,604,119,465,TRUE,0.26217938178534517,0.26217938178534517,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139083,1502226,2e8038ca-9743-47a4-a1cf-7b82c5b01a40,732,Montravius Adams,Bradley Bozeman,1,0,0,0,0,loss,0,331,947,300,861,TRUE,0.26231938823220097,0.26231938823220097,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139084,1502226,2e8038ca-9743-47a4-a1cf-7b82c5b01a40,739,Isaiahh Loudermilk,Kevin Zeitler,1,0,0,0,0,loss,0,311,977,284,834,TRUE,0.2620750880018132,0.2620750880018132,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139085,1502226,2e8038ca-9743-47a4-a1cf-7b82c5b01a40,745,Cameron Heyward,Alejandro Villanueva,0,1,0,0,0,sack,1,1001,922,859,781,TRUE,0.2619874606687396,0.2619874606687396,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139086,1502226,2e8038ca-9743-47a4-a1cf-7b82c5b01a40,758,Isaiahh Loudermilk,Patrick Mekari,1,0,0,0,0,loss,0,312,605,284,465,TRUE,0.2621890406748623,0.2621890406748623,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139087,1502226,2e8038ca-9743-47a4-a1cf-7b82c5b01a40,773,Montravius Adams,Kevin Zeitler,1,0,0,0,0,loss,0,332,978,300,834,TRUE,0.2621645649064583,0.2621645649064583,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139088,1502226,30b3875b-f677-46b5-ae4f-1c398ba9f658,892,Brandon Williams,Trai Turner,0,0,0,0,0,loss,0,529,877,417,732,TRUE,0.2621199265498442,0.2621199265498442,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139089,1502226,30b3875b-f677-46b5-ae4f-1c398ba9f658,896,Justin Madubuike,J.C. Hassenauer,0,0,0,0,0,loss,0,529,258,451,249,TRUE,0.2622618963999987,0.2622618963999987,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139090,1502226,30b3875b-f677-46b5-ae4f-1c398ba9f658,897,Calais Campbell,Chukwuma Okorafor,0,0,0,1,1,win,0.2,664,844,541,707,TRUE,0.26231556918630217,0.26231556918630217,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139091,1502226,30b3875b-f677-46b5-ae4f-1c398ba9f658,901,Jaylon Ferguson,Joe Haeg,0,0,0,1,1,win,0.2,65,214,48,197,FALSE,0.26225051098673813,0.26225051098673813,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139092,1502226,30b3875b-f677-46b5-ae4f-1c398ba9f658,911,Patrick Queen,John Leglue,0,0,0,0,0,loss,0,187,308,154,297,TRUE,0.26232814004939076,0.26232814004939076,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139093,1502226,313ee62e-b60c-4023-9368-7795a324c903,3971,Montravius Adams,Kevin Zeitler,1,0,1,1,1,hit,0.4,333,979,300,834,TRUE,0.2621645649064583,0.2621645649064583,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139094,1502226,313ee62e-b60c-4023-9368-7795a324c903,3972,Alex Highsmith,Bradley Bozeman,0,0,0,1,1,win,0.2,482,948,403,861,TRUE,0.26228705588561174,0.26228705588561174,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139095,1502226,313ee62e-b60c-4023-9368-7795a324c903,3973,Montravius Adams,Patrick Mekari,1,0,1,1,1,hit,0.4,334,606,300,465,TRUE,0.26227854265686323,0.26227854265686323,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139096,1502226,313ee62e-b60c-4023-9368-7795a324c903,3974,Chris Wormley,Ben Cleveland,0,0,0,0,0,loss,0,740,282,624,207,TRUE,0.26213346983379887,0.26213346983379887,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139097,1502226,313ee62e-b60c-4023-9368-7795a324c903,3981,Devin Bush,Ben Cleveland,0,0,0,0,0,loss,0,125,283,105,207,TRUE,0.2621555341306535,0.2621555341306535,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139098,1502226,3182836f-b32c-44db-9399-5c651f51443e,6125,Brandon Williams,John Leglue,0,0,0,0,0,loss,0,530,309,417,297,TRUE,0.2621760235159805,0.2621760235159805,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139099,1502226,3182836f-b32c-44db-9399-5c651f51443e,6130,Calais Campbell,Trai Turner,0,0,0,0,0,loss,0,665,878,541,732,TRUE,0.26227349955243984,0.26227349955243984,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139100,1502226,3182836f-b32c-44db-9399-5c651f51443e,6135,Pernell Mcphee,Chukwuma Okorafor,0,0,0,0,0,loss,0,157,845,123,707,TRUE,0.2622398637412382,0.2622398637412382,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139101,1502226,3182836f-b32c-44db-9399-5c651f51443e,6141,Josh Bynes,J.C. Hassenauer,0,0,0,0,0,loss,0,108,259,97,249,TRUE,0.26225210274736,0.26225210274736,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139102,1502226,31df6124-103e-4480-9d1c-bf595efb1316,1777,Cameron Heyward,Ben Cleveland,0,0,0,1,1,win,0.2,1002,284,859,207,TRUE,0.261982815582194,0.261982815582194,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139103,1502226,31df6124-103e-4480-9d1c-bf595efb1316,1783,Alex Highsmith,Alejandro Villanueva,0,0,0,0,0,loss,0,483,923,403,781,TRUE,0.26222181101407316,0.26222181101407316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
139104,1502226,31df6124-103e-4480-9d1c-bf595efb1316,1786,T.J. Watt,Patrick Mekari,0,0,0,0,0,loss,0,408,607,329,465,TRUE,0.26227233420228946,0.26227233420228946,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
